run,type,module,name,attrname,attrvalue,value
General-59-20210507-12:34:48-15393,param,,,**.loRaNodes[*].LoRaNic.radio.energyConsumerType,"""LoRaEnergyConsumer""",
General-59-20210507-12:34:48-15393,param,,,**.loRaNodes[*].**.energySourceModule,"""IdealEpEnergyStorage""",
General-59-20210507-12:34:48-15393,param,,,**.loRaNodes[*].LoRaNic.radio.energyConsumer.configFile,"xmldoc(""energyConsumptionParameters.xml"")",
General-59-20210507-12:34:48-15393,param,,,**.sigma,0,
General-59-20210507-12:34:48-15393,param,,,**.constraintAreaMinX,0m,
General-59-20210507-12:34:48-15393,param,,,**.constraintAreaMinY,0m,
General-59-20210507-12:34:48-15393,param,,,**.constraintAreaMinZ,0m,
General-59-20210507-12:34:48-15393,param,,,**.constraintAreaMaxX,3000m,
General-59-20210507-12:34:48-15393,param,,,**.constraintAreaMaxY,3000m,
General-59-20210507-12:34:48-15393,param,,,**.constraintAreaMaxZ,3000m,
General-59-20210507-12:34:48-15393,param,,,CartagenaOPAL.**.radio.separateTransmissionParts,false,
General-59-20210507-12:34:48-15393,param,,,CartagenaOPAL.**.radio.separateReceptionParts,false,
General-59-20210507-12:34:48-15393,param,,,**.delayer.config,"xmldoc(""cloudDelays.xml"")",
General-59-20210507-12:34:48-15393,param,,,**.radio.radioMediumModule,"""OpalLoRaRadioMedium""",
General-59-20210507-12:34:48-15393,param,,,**.minInterferenceTime,0s,
General-59-20210507-12:34:48-15393,param,,,**.displayAddresses,false,
General-59-20210507-12:34:48-15393,param,,,**.OpalLoRaRadioMedium.carrierFrequency,868MHz,
General-59-20210507-12:34:48-15393,param,,,**.mediumLimitCache.carrierFrequency,868MHz,
General-59-20210507-12:34:48-15393,param,,,**.radio.carrierFrequency,868MHz,
General-59-20210507-12:34:48-15393,param,,,**.OpalLoRaRadioMedium.loadMeshesFromFile,true,
General-59-20210507-12:34:48-15393,param,,,**.OpalLoRaRadioMedium.useDecimalDegreeDelta,true,
General-59-20210507-12:34:48-15393,param,,,**.OpalLoRaRadioMedium.meshesPath,"""meshes_cartagena""",
General-59-20210507-12:34:48-15393,param,,,**.OpalLoRaRadioMedium.receptionRadius,2m,
General-59-20210507-12:34:48-15393,param,,,**.OpalLoRaRadioMedium.maxNumberOfReflections,30,
General-59-20210507-12:34:48-15393,param,,,**.OpalLoRaRadioMedium.pathLoss.typename,"""TwoRayInterference""",
General-59-20210507-12:34:48-15393,param,,,**.OpalLoRaRadioMedium.meshesFileList,"""/home/anrunie/Documentos/GIRTEL/LoRa-INET-AI1/inet/simulations/meshes_cartagena_new/meshes/names.txt""",
General-59-20210507-12:34:48-15393,param,,,**.OpalLoRaRadioMedium.isStatic,true,
General-16-20210507-12:29:04-14561,runattr,,,configname,General,
General-16-20210507-12:29:04-14561,runattr,,,datetime,20210507-12:29:04,
General-16-20210507-12:29:04-14561,runattr,,,experiment,General,
General-16-20210507-12:29:04-14561,runattr,,,inifile,loRaNetworkCartagenaOPAL-SINTOPOGRAFIA.ini,
General-16-20210507-12:29:04-14561,runattr,,,iterationvars,"$0=""avg""",
General-16-20210507-12:29:04-14561,runattr,,,iterationvarsf,avg-,
General-16-20210507-12:29:04-14561,runattr,,,measurement,"$0=""avg""",
General-16-20210507-12:29:04-14561,runattr,,,network,CartagenaOPAL,
General-16-20210507-12:29:04-14561,runattr,,,processid,14561,
General-16-20210507-12:29:04-14561,runattr,,,repetition,16,
General-16-20210507-12:29:04-14561,runattr,,,replication,#16,
General-16-20210507-12:29:04-14561,runattr,,,resultdir,results,
General-16-20210507-12:29:04-14561,runattr,,,runnumber,16,
General-16-20210507-12:29:04-14561,runattr,,,seedset,16,
General-16-20210507-12:29:04-14561,param,,,**.numberOfGateways,15,
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[*].numUdpApps,1,
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[*].packetForwarder.localPort,2000,
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[*].packetForwarder.destPort,1000,
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[*].packetForwarder.destAddresses,"""networkServer""",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[*].packetForwarder.indexNumber,0,
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[*].receptionRadius,15,
General-16-20210507-12:29:04-14561,param,,,**.LoRaGWNic.radio.antennaType,"""CustomAntenna""",
General-16-20210507-12:29:04-14561,param,,,**.LoRaNic.radio.antennaType,"""CustomAntenna""",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[*].**.antenna.gainPath,"""/home/anrunie/Documentos/GIRTEL/LoRa-INET-AI1/inet/src/inet/physicallayer/base/packetlevel/gains/gain11467-2.txt""",
General-16-20210507-12:29:04-14561,param,,,**.loRaNodes[0].**.antenna.gainPath,"""/home/anrunie/Documentos/GIRTEL/LoRa-INET-AI1/inet/src/inet/physicallayer/base/packetlevel/gains/gain17514-2.txt""",
General-16-20210507-12:29:04-14561,param,,,**.LoRaGWNic.radio.iAmGateway,true,
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[*].**.initFromDisplayString,false,
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[0].**.initialX,"1583.34m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[0].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[0].**.initialZ,"644.60m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[1].**.initialX,"1607.25m  + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[1].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[1].**.initialZ,"653.4m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[2].**.initialX,"1618.5m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[2].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[2].**.initialZ,"629.3m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[3].**.initialX,"1625.9m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[3].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[3].**.initialZ,"692.29m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[4].**.initialX,"1608.2m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[4].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[4].**.initialZ,"702.8m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[5].**.initialX,"1578.9m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[5].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[5].**.initialZ,"681m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[6].**.initialX,"1560.2m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[6].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[6].**.initialZ,"674.5m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[7].**.initialX,"1547.9m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[76].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[7].**.initialZ,"666.1m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[8].**.initialX,"1620.13m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[8].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[8].**.initialZ,"620.94m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[9].**.initialX,"1632.9m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[9].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[9].**.initialZ,"650.55m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[10].**.initialX,"1572.9m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[10].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[10].**.initialZ,"560.55m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[11].**.initialX,"1528.8m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[11].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[11].**.initialZ,"605m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[12].**.initialX,"1497.8m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[12].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[12].**.initialZ,"611.9m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[13].**.initialX,"1504.2m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[13].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[13].**.initialZ,"626.72m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[14].**.initialX,"1527.3m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[14].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[14].**.initialZ,"646.7m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.networkServer.numUdpApps,1,
General-16-20210507-12:29:04-14561,param,,,**.networkServer.**.evaluateADRinServer,false,
General-16-20210507-12:29:04-14561,param,,,**.networkServer.udpApp[0].typename,"""NetworkServerApp""",
General-16-20210507-12:29:04-14561,param,,,**.networkServer.udpApp[0].destAddresses,"""loRaGW[*]""",
General-16-20210507-12:29:04-14561,param,,,**.networkServer.udpApp[0].destPort,2000,
General-16-20210507-12:29:04-14561,param,,,**.networkServer.udpApp[0].localPort,1000,
General-16-20210507-12:29:04-14561,param,,,**.networkServer.udpApp[0].adrMethod,"""avg""",
General-16-20210507-12:29:04-14561,param,,,**.numberOfPacketsToSend,0,
General-16-20210507-12:29:04-14561,param,,,**.timeToFirstPacket,exponential(100s),
General-16-20210507-12:29:04-14561,param,,,**.timeToNextPacket,exponential(100s),
General-16-20210507-12:29:04-14561,param,,,**.alohaChannelModel,false,
General-16-20210507-12:29:04-14561,param,,,**.numberOfNodes,1,
General-16-20210507-12:29:04-14561,param,,,**.loRaNodes[*].**.initFromDisplayString,false,
General-16-20210507-12:29:04-14561,param,,,**.loRaNodes[*].**.evaluateADRinNode,false,
General-16-20210507-12:29:04-14561,param,,,**.loRaNodes[*].**initialLoRaSF,12,
General-16-20210507-12:29:04-14561,param,,,**.loRaNodes[*].**initialLoRaBW,125 kHz,
General-16-20210507-12:29:04-14561,param,,,**.loRaNodes[*].**initialLoRaCR,5,
General-16-20210507-12:29:04-14561,param,,,**.loRaNodes[*].**initialLoRaTP,14 dBm,
General-16-20210507-12:29:04-14561,param,,,**.loRaNodes[0].**.initialX,1549.14m,
General-16-20210507-12:29:04-14561,param,,,**.loRaNodes[0].**.initialY,15m,
General-16-20210507-12:29:04-14561,param,,,**.loRaNodes[0].**.initialZ,620.8m,
General-16-20210507-12:29:04-14561,param,,,**.loRaNodes[*].LoRaNic.radio.energyConsumerType,"""LoRaEnergyConsumer""",
General-16-20210507-12:29:04-14561,param,,,**.loRaNodes[*].**.energySourceModule,"""IdealEpEnergyStorage""",
General-16-20210507-12:29:04-14561,param,,,**.loRaNodes[*].LoRaNic.radio.energyConsumer.configFile,"xmldoc(""energyConsumptionParameters.xml"")",
General-16-20210507-12:29:04-14561,param,,,**.sigma,0,
General-16-20210507-12:29:04-14561,param,,,**.constraintAreaMinX,0m,
General-16-20210507-12:29:04-14561,param,,,**.constraintAreaMinY,0m,
General-16-20210507-12:29:04-14561,param,,,**.constraintAreaMinZ,0m,
General-16-20210507-12:29:04-14561,param,,,**.constraintAreaMaxX,3000m,
General-16-20210507-12:29:04-14561,param,,,**.constraintAreaMaxY,3000m,
General-16-20210507-12:29:04-14561,param,,,**.constraintAreaMaxZ,3000m,
General-16-20210507-12:29:04-14561,param,,,CartagenaOPAL.**.radio.separateTransmissionParts,false,
General-16-20210507-12:29:04-14561,param,,,CartagenaOPAL.**.radio.separateReceptionParts,false,
General-16-20210507-12:29:04-14561,param,,,**.delayer.config,"xmldoc(""cloudDelays.xml"")",
General-16-20210507-12:29:04-14561,param,,,**.radio.radioMediumModule,"""OpalLoRaRadioMedium""",
General-16-20210507-12:29:04-14561,param,,,**.minInterferenceTime,0s,
General-16-20210507-12:29:04-14561,param,,,**.displayAddresses,false,
General-16-20210507-12:29:04-14561,param,,,**.OpalLoRaRadioMedium.carrierFrequency,868MHz,
General-16-20210507-12:29:04-14561,param,,,**.mediumLimitCache.carrierFrequency,868MHz,
General-16-20210507-12:29:04-14561,param,,,**.radio.carrierFrequency,868MHz,
General-16-20210507-12:29:04-14561,param,,,**.OpalLoRaRadioMedium.loadMeshesFromFile,true,
General-16-20210507-12:29:04-14561,param,,,**.OpalLoRaRadioMedium.useDecimalDegreeDelta,true,
General-16-20210507-12:29:04-14561,param,,,**.OpalLoRaRadioMedium.meshesPath,"""meshes_cartagena""",
General-16-20210507-12:29:04-14561,param,,,**.OpalLoRaRadioMedium.receptionRadius,2m,
General-16-20210507-12:29:04-14561,param,,,**.OpalLoRaRadioMedium.maxNumberOfReflections,30,
General-16-20210507-12:29:04-14561,param,,,**.OpalLoRaRadioMedium.pathLoss.typename,"""TwoRayInterference""",
General-16-20210507-12:29:04-14561,param,,,**.OpalLoRaRadioMedium.meshesFileList,"""/home/anrunie/Documentos/GIRTEL/LoRa-INET-AI1/inet/simulations/meshes_cartagena_new/meshes/names.txt""",
General-16-20210507-12:29:04-14561,param,,,**.OpalLoRaRadioMedium.isStatic,true,
General-16-20210507-12:29:04-14561,param,,,**.numberOfGateways,15,
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[*].numUdpApps,1,
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[*].packetForwarder.localPort,2000,
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[*].packetForwarder.destPort,1000,
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[*].packetForwarder.destAddresses,"""networkServer""",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[*].packetForwarder.indexNumber,0,
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[*].receptionRadius,15,
General-16-20210507-12:29:04-14561,param,,,**.LoRaGWNic.radio.antennaType,"""CustomAntenna""",
General-16-20210507-12:29:04-14561,param,,,**.LoRaNic.radio.antennaType,"""CustomAntenna""",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[*].**.antenna.gainPath,"""/home/anrunie/Documentos/GIRTEL/LoRa-INET-AI1/inet/src/inet/physicallayer/base/packetlevel/gains/gain11467-2.txt""",
General-16-20210507-12:29:04-14561,param,,,**.loRaNodes[0].**.antenna.gainPath,"""/home/anrunie/Documentos/GIRTEL/LoRa-INET-AI1/inet/src/inet/physicallayer/base/packetlevel/gains/gain17514-2.txt""",
General-16-20210507-12:29:04-14561,param,,,**.LoRaGWNic.radio.iAmGateway,true,
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[*].**.initFromDisplayString,false,
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[0].**.initialX,"1583.34m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[0].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[0].**.initialZ,"644.60m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[1].**.initialX,"1607.25m  + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[1].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[1].**.initialZ,"653.4m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[2].**.initialX,"1618.5m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[2].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[2].**.initialZ,"629.3m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[3].**.initialX,"1625.9m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[3].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[3].**.initialZ,"692.29m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[4].**.initialX,"1608.2m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[4].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[4].**.initialZ,"702.8m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[5].**.initialX,"1578.9m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[5].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[5].**.initialZ,"681m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[6].**.initialX,"1560.2m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[6].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[6].**.initialZ,"674.5m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[7].**.initialX,"1547.9m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[76].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[7].**.initialZ,"666.1m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[8].**.initialX,"1620.13m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[8].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[8].**.initialZ,"620.94m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[9].**.initialX,"1632.9m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[9].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[9].**.initialZ,"650.55m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[10].**.initialX,"1572.9m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[10].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[10].**.initialZ,"560.55m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[11].**.initialX,"1528.8m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[11].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[11].**.initialZ,"605m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[12].**.initialX,"1497.8m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[12].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[12].**.initialZ,"611.9m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[13].**.initialX,"1504.2m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[13].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[13].**.initialZ,"626.72m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[14].**.initialX,"1527.3m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[14].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.loRaGW[14].**.initialZ,"646.7m + uniform(-0.30m,0.30m)",
General-16-20210507-12:29:04-14561,param,,,**.networkServer.numUdpApps,1,
General-16-20210507-12:29:04-14561,param,,,**.networkServer.**.evaluateADRinServer,false,
General-16-20210507-12:29:04-14561,param,,,**.networkServer.udpApp[0].typename,"""NetworkServerApp""",
General-16-20210507-12:29:04-14561,param,,,**.networkServer.udpApp[0].destAddresses,"""loRaGW[*]""",
General-16-20210507-12:29:04-14561,param,,,**.networkServer.udpApp[0].destPort,2000,
General-16-20210507-12:29:04-14561,param,,,**.networkServer.udpApp[0].localPort,1000,
General-16-20210507-12:29:04-14561,param,,,**.networkServer.udpApp[0].adrMethod,"""avg""",
General-16-20210507-12:29:04-14561,param,,,**.numberOfPacketsToSend,0,
General-16-20210507-12:29:04-14561,param,,,**.timeToFirstPacket,exponential(100s),
General-16-20210507-12:29:04-14561,param,,,**.timeToNextPacket,exponential(100s),
General-16-20210507-12:29:04-14561,param,,,**.alohaChannelModel,false,
General-16-20210507-12:29:04-14561,param,,,**.numberOfNodes,1,
General-16-20210507-12:29:04-14561,param,,,**.loRaNodes[*].**.initFromDisplayString,false,
General-16-20210507-12:29:04-14561,param,,,**.loRaNodes[*].**.evaluateADRinNode,false,
General-16-20210507-12:29:04-14561,param,,,**.loRaNodes[*].**initialLoRaSF,12,
General-16-20210507-12:29:04-14561,param,,,**.loRaNodes[*].**initialLoRaBW,125 kHz,
General-16-20210507-12:29:04-14561,param,,,**.loRaNodes[*].**initialLoRaCR,5,
General-16-20210507-12:29:04-14561,param,,,**.loRaNodes[*].**initialLoRaTP,14 dBm,
General-16-20210507-12:29:04-14561,param,,,**.loRaNodes[0].**.initialX,1549.14m,
General-16-20210507-12:29:04-14561,param,,,**.loRaNodes[0].**.initialY,15m,
General-16-20210507-12:29:04-14561,param,,,**.loRaNodes[0].**.initialZ,620.8m,
General-16-20210507-12:29:04-14561,param,,,**.loRaNodes[*].LoRaNic.radio.energyConsumerType,"""LoRaEnergyConsumer""",
General-16-20210507-12:29:04-14561,param,,,**.loRaNodes[*].**.energySourceModule,"""IdealEpEnergyStorage""",
General-16-20210507-12:29:04-14561,param,,,**.loRaNodes[*].LoRaNic.radio.energyConsumer.configFile,"xmldoc(""energyConsumptionParameters.xml"")",
General-16-20210507-12:29:04-14561,param,,,**.sigma,0,
General-16-20210507-12:29:04-14561,param,,,**.constraintAreaMinX,0m,
General-16-20210507-12:29:04-14561,param,,,**.constraintAreaMinY,0m,
General-16-20210507-12:29:04-14561,param,,,**.constraintAreaMinZ,0m,
General-16-20210507-12:29:04-14561,param,,,**.constraintAreaMaxX,3000m,
General-16-20210507-12:29:04-14561,param,,,**.constraintAreaMaxY,3000m,
General-16-20210507-12:29:04-14561,param,,,**.constraintAreaMaxZ,3000m,
General-16-20210507-12:29:04-14561,param,,,CartagenaOPAL.**.radio.separateTransmissionParts,false,
General-16-20210507-12:29:04-14561,param,,,CartagenaOPAL.**.radio.separateReceptionParts,false,
General-16-20210507-12:29:04-14561,param,,,**.delayer.config,"xmldoc(""cloudDelays.xml"")",
General-16-20210507-12:29:04-14561,param,,,**.radio.radioMediumModule,"""OpalLoRaRadioMedium""",
General-16-20210507-12:29:04-14561,param,,,**.minInterferenceTime,0s,
General-16-20210507-12:29:04-14561,param,,,**.displayAddresses,false,
General-16-20210507-12:29:04-14561,param,,,**.OpalLoRaRadioMedium.carrierFrequency,868MHz,
General-16-20210507-12:29:04-14561,param,,,**.mediumLimitCache.carrierFrequency,868MHz,
General-16-20210507-12:29:04-14561,param,,,**.radio.carrierFrequency,868MHz,
General-16-20210507-12:29:04-14561,param,,,**.OpalLoRaRadioMedium.loadMeshesFromFile,true,
General-16-20210507-12:29:04-14561,param,,,**.OpalLoRaRadioMedium.useDecimalDegreeDelta,true,
General-16-20210507-12:29:04-14561,param,,,**.OpalLoRaRadioMedium.meshesPath,"""meshes_cartagena""",
General-16-20210507-12:29:04-14561,param,,,**.OpalLoRaRadioMedium.receptionRadius,2m,
General-16-20210507-12:29:04-14561,param,,,**.OpalLoRaRadioMedium.maxNumberOfReflections,30,
General-16-20210507-12:29:04-14561,param,,,**.OpalLoRaRadioMedium.pathLoss.typename,"""TwoRayInterference""",
General-16-20210507-12:29:04-14561,param,,,**.OpalLoRaRadioMedium.meshesFileList,"""/home/anrunie/Documentos/GIRTEL/LoRa-INET-AI1/inet/simulations/meshes_cartagena_new/meshes/names.txt""",
General-16-20210507-12:29:04-14561,param,,,**.OpalLoRaRadioMedium.isStatic,true,
General-25-20210507-12:30:14-14692,runattr,,,configname,General,
General-25-20210507-12:30:14-14692,runattr,,,datetime,20210507-12:30:14,
General-25-20210507-12:30:14-14692,runattr,,,experiment,General,
General-25-20210507-12:30:14-14692,runattr,,,inifile,loRaNetworkCartagenaOPAL-SINTOPOGRAFIA.ini,
General-25-20210507-12:30:14-14692,runattr,,,iterationvars,"$0=""avg""",
General-25-20210507-12:30:14-14692,runattr,,,iterationvarsf,avg-,
General-25-20210507-12:30:14-14692,runattr,,,measurement,"$0=""avg""",
General-25-20210507-12:30:14-14692,runattr,,,network,CartagenaOPAL,
General-25-20210507-12:30:14-14692,runattr,,,processid,14692,
General-25-20210507-12:30:14-14692,runattr,,,repetition,25,
General-25-20210507-12:30:14-14692,runattr,,,replication,#25,
General-25-20210507-12:30:14-14692,runattr,,,resultdir,results,
General-25-20210507-12:30:14-14692,runattr,,,runnumber,25,
General-25-20210507-12:30:14-14692,runattr,,,seedset,25,
General-25-20210507-12:30:14-14692,param,,,**.numberOfGateways,15,
General-25-20210507-12:30:14-14692,param,,,**.loRaGW[*].numUdpApps,1,
General-25-20210507-12:30:14-14692,param,,,**.loRaGW[*].packetForwarder.localPort,2000,
General-25-20210507-12:30:14-14692,param,,,**.loRaGW[*].packetForwarder.destPort,1000,
General-25-20210507-12:30:14-14692,param,,,**.loRaGW[*].packetForwarder.destAddresses,"""networkServer""",
